run_id,lat,lng,radius,seed,spot_name,num_beats,travel_target_name,travel_target_type,recon_template_id,recon_verification_kind,recon_verification_phrase,coherence_ok,fallback_generic_recon,gen_time_seconds,notes
aarhus_radhuspladsen_111,56.1506048,10.2040783,900,111,Banegårdspladsen,4,Agnete og Havmanden,artwork,recon.art_ask_name@way/1157718523#2,name,,true,false,,
aarhus_radhuspladsen_222,56.1514536,10.2053235,900,222,Sankt Knuds Torv,4,Ole Rømer minderelief,memorial,recon.art_ask_name@way/24466445#2,name,,true,false,,
copenhagen_cityhall_111,55.6760449,12.5688281,900,111,Rådhuspladsen,4,Absalon,artwork,recon.art_ask_name@way/549543686#2,name,,true,false,,
copenhagen_cityhall_222,55.6756589,12.5710541,900,222,Regnbuepladsen,4,Talerstol,artwork,recon.art_ask_name@way/549545292#2,name,,true,false,,
gothenburg_brunnsparken_111,57.7071148,11.9667971,900,111,Gustaf Adolfs Torg,4,Gustav II Adolfs staty,memorial,recon.art_ask_name@relation/12798352#2,name,,true,false,,
gothenburg_brunnsparken_222,57.7068156,11.9691757,900,222,Brunnsparken,4,Johanna,artwork,recon.art_ask_name@way/1368471302#2,name,,true,false,,
helsinki_senatesquare_111,60.1695113,24.9522661,900,111,Senaatintori,4,Aleksanteri II,memorial,recon.art_ask_name@way/4253114#2,name,,true,false,,
helsinki_senatesquare_222,60.1676344,24.9539636,900,222,Kauppatori,4,Keisarinnankivi,memorial,recon.art_ask_name@way/1267665924#2,name,,true,false,,
lund_stortorget_111,55.7052775,13.18859,900,111,Knut den stores torg,4,Monument över gatuakrobat med hund,artwork,recon.art_ask_material@relation/1983814#2,material,metal,true,false,,
lund_stortorget_222,55.7037317,13.188375,900,222,Bantorget,4,"Structure Mandala, 1991",artwork,recon.art_ask_name@relation/2531627#2,name,,true,false,,
malmo_mollevangstorget_111,55.5938314,13.0018015,900,111,LOVE Malmö,4,Points of View,artwork,recon.art_ask_material@way/1351229785#2,material,bronze,true,false,,
malmo_mollevangstorget_222,55.5951133,12.9987042,900,222,Konsthallstorget,4,Points of View,artwork,recon.art_ask_name@way/1032365219#2,name,,true,false,,
malmo_stortorget_111,55.6082143,13.0099433,900,111,Drottningtorget,4,Sädeskornet minnessten,memorial,recon.art_ask_material@way/1039326780#2,material,granite,true,false,,
malmo_stortorget_222,55.6095552,12.9982585,900,222,Posthusplatsen,4,Utblick / Insikt,artwork,recon.art_ask_name@way/159843185#2,name,,true,false,,
malmo_triangeln_111,55.5915976,13.0080007,900,111,Möllevångstorget,4,Arbetets ära,artwork,recon.art_ask_name@node/1309301894#2,name,,true,false,,
malmo_triangeln_222,55.5899652,13.0067108,900,222,Marknadsbörsen,4,Sillagumman,artwork,recon.art_ask_name@node/12320276874#2,name,,true,false,,
oslo_jernbanetorget_111,59.9109428,10.7503355,900,111,Jernbanetorget,4,Tigeren,artwork,recon.art_ask_material@way/10576072#2,material,bronze,true,false,,
oslo_jernbanetorget_222,59.9120016,10.7497469,900,222,Europarådets plass,4,Leopold Rottman,memorial,recon.art_ask_name@way/37046319#2,name,,true,false,,
stockholm_sergelstorg_111,59.3321987,18.0641019,900,111,Sergels torg,4,Fredad plats / Sanctuary,artwork,recon.art_ask_name@way/12108162#2,name,,true,false,,
stockholm_sergelstorg_222,59.331716,18.0652471,900,222,Benny Fredrikssons Torg,4,Fredad plats / Sanctuary,artwork,recon.art_ask_name@way/690855523#2,name,,true,false,,
uppsala_storatorget_111,,,,,the square,0,,,,,,false,false,,
uppsala_storatorget_222,59.8581105,17.6401877,900,222,Forumtorget,4,Musbageriet,artwork,recon.art_ask_name@way/196329067#2,name,,true,false,,
cafes_sparvagstorget_malmo_111,55.6006191,13.0240357,450,111,the square,0,,,,,,false,false,6.119899,
cafes_sparvagstorget_malmo_222,55.6006191,13.0240357,450,222,the square,0,,,,,,false,false,0.756574,
